Id,Price
5457,154117.69350114805
10234,316428.61044974264
6251,177648.66219169585
701,248508.35479701927
7930,175552.7757806171
15028,144395.0062245175
12172,86079.06341902577
5805,194713.88255951376
7411,280464.7192896241
14806,181743.15392240838
7890,167482.92345823813
10440,147982.84982312107
14926,167791.52331832846
5381,154626.80989251888
3800,337053.44485284225
10511,221095.2667049145
9324,247913.49942076908
3313,219183.06591187714
7351,160970.24938946075
8459,186724.91559718043
9957,141830.06672152693
12024,162206.8331142902
4380,224009.1422263523
5042,146519.97651274072
13289,145206.11924860024
13407,384821.71685601515
13258,153639.27894837942
15993,276933.9003895897
12525,189041.8543492899
4062,202641.95467897036
12065,274563.09823521145
8227,168798.30628440107
11333,165058.71894000415
2867,131220.28279278034
3319,244873.30131001756
3523,311991.348601711
7055,199477.1005072156
14930,169554.91521395915
3444,134421.7833356754
2940,326838.82997602876
6935,389598.4727125779
16116,412539.02778539876
13370,236545.43683964486
6103,247079.26920562258
7446,186242.8200237491
1859,179170.8979268046
4079,179591.38818876105
3228,187763.07846216418
9665,162269.62114918578
15957,332758.6476022461
11533,192356.40591205008
2314,127784.06896110975
4096,216462.21818296955
13437,180741.61673400138
5980,223892.888690819
2008,196902.84606645978
6754,187911.93280447274
4129,155828.28527268348
14557,258542.45375840695
7096,316053.9984139577
14297,254121.0009756812
3967,238461.0463523161
16485,126595.16997634478
13075,298428.20150824357
14289,193997.49036896834
10988,168815.1255258189
3230,153917.79370387856
13250,176580.85944300398
2559,172435.12362009438
7739,320697.8019774785
7213,174838.30288912822
6639,205879.7241910094
3164,315453.18892493716
15207,155856.44812378884
5113,179021.59575652622
3929,135179.3846695244
14493,258707.16412645066
11110,181328.68997585462
2033,204445.29636071605
16057,211509.3684441576
16709,218021.29638193743
14313,160148.50044981448
1028,299192.62809370883
7187,115973.08599404548
3738,308010.97568991873
9869,322602.3098061593
12644,198713.86350609025
3686,122330.0837202365
9196,251328.78489612695
12326,198970.4921150106
4936,206355.92489409586
13314,177050.87791856265
9857,335588.92014776357
519,200871.83312673937
8410,170541.6818153443
1720,195986.66328780362
10341,224546.95199973375
14415,193577.3750091792
10613,280357.92335675226
8027,210980.22678809872
15539,254493.2437679914
7431,254439.89892133148
1370,141413.06131380686
12708,156444.80530649793
2250,217960.23175726982
14758,147504.27099035768
8525,360586.6841864232
1538,287575.05912147416
1142,152789.51310165337
1152,224600.46174274708
9802,180446.51944114463
3331,312852.3104935411
15203,186287.31268817245
4247,181838.5944157
1976,471501.30626101553
2346,202779.19826208818
10078,237095.55515874524
1938,212756.8810031455
7819,188264.0426170009
2168,222221.0020663514
15634,224202.74946335013
8465,235275.20555165733
9313,164319.20772532604
6539,140226.0715855682
6325,106489.2506489385
13442,273620.0097730772
9967,203745.24190392855
7893,264176.44121590914
2861,189573.01141437353
11031,348828.95964078483
15073,139094.98329010903
13837,167025.01766414524
2524,245449.05161237877
8617,190804.95781357543
13513,189830.199063245
3081,236539.41995301028
10675,320012.3319951053
1907,96184.47292555697
4872,246340.3502257365
16274,323917.3158666165
11837,238628.02994859006
16577,225781.80409271433
5231,320941.52784925944
11315,214399.6642218594
273,202183.20449153715
8363,241737.44973448882
4255,228671.28736281183
16330,254405.9804622093
11528,180059.52639701107
14799,255746.85903147227
1611,272505.311906987
9234,183965.68392293807
1633,118147.97283294385
6791,227032.720823961
11567,373633.48383542406
3070,211465.91270553836
12094,217677.7552989056
14335,385163.876298611
137,165899.64719574605
7182,169930.9731238955
11718,185035.3143381238
5194,114095.59008404719
97,367755.68466336763
5118,439830.931747659
13920,302658.1035146436
9952,194314.7195147906
15337,205432.193424324
10243,213813.95055213867
4048,344852.10978755343
171,179281.2939206024
11378,156782.76046036487
14190,170912.11881329442
15265,132627.81562427236
2740,127046.91881684621
5573,315442.38380366197
4481,226681.60169954674
2631,155891.09007808336
4984,251757.14146354597
16466,190235.6740429194
16716,128198.09493985273
15325,185017.6421340233
10115,178116.9944876291
117,319663.73450629093
5476,123334.2541485237
11757,182418.6509607929
12359,124044.98288884056
15546,178409.64415066614
8133,153407.49267401753
9018,279710.97149159317
2075,170028.6114499673
11170,320245.2617989025
15733,206113.63351289972
9280,145518.55137100047
10734,329646.33674025326
14071,172023.54345007814
7373,245801.25616822412
14736,179327.4841303164
3458,134282.06498507367
6183,179213.78442102464
7825,226023.6711358352
16775,175754.0499310619
5717,181507.81193801417
12397,134194.69533747758
8189,494773.3359511436
4423,206981.45634957074
3994,130552.42918199065
10342,183482.866735387
10051,194374.73827024928
9453,144682.22079283424
12593,475902.3899424241
1274,94687.53276943447
6933,320317.3894715916
1761,151705.4721701095
7157,313513.44449424173
15169,153146.85685628242
6792,369344.0510613029
13830,169724.50366871813
7240,197297.90999925535
3051,286812.777032295
6550,117886.85315451401
4603,181766.4313433395
5729,165444.11985363768
13473,326378.19667448837
15104,138098.2946142213
6599,385884.5149861443
2216,325813.8793969184
8721,285718.5250123567
3645,190276.19014854904
8664,219343.21507040714
11001,189977.21701482436
753,165962.1704623336
8129,240517.4115992849
15235,176534.94044596516
3359,187232.81880013295
10424,227314.74193401993
10226,220625.7468801307
9252,171505.61950361752
3008,246442.80089413284
5849,178368.4650925487
8494,203989.61429561782
6764,282963.9788483529
12445,282575.03451702336
11716,177710.94519036263
4508,123647.16893583641
5669,207014.2009380966
11427,114881.19827133259
11065,185282.2296089099
8910,221091.13085426026
16401,113994.29076255354
11913,154435.4520101878
6221,212276.91640146123
10839,191989.72334636576
2809,202144.55620954116
13311,165601.00764274102
6866,188500.5143971687
6019,176412.52367074083
3024,168635.50316659664
1391,213507.6954614504
15904,208644.09103878212
15858,225150.6424689946
9911,202651.44334636355
16579,217879.89933105308
4394,265335.6032272572
1468,469896.2467151183
12965,155915.42689011473
2249,181405.8299019109
14384,162081.7747286716
13040,134830.1668326535
8872,144611.42011258754
12864,244114.36982418905
15712,158835.36434313247
14049,173027.37507572453
1840,102975.88456207125
12019,178425.98840868898
8948,176215.87126370965
15154,240281.36114357784
6943,151301.69477198125
12564,363591.97896310047
12766,166724.54443896463
7255,233492.841063038
7962,154604.95803287326
709,134489.18151597993
4634,144155.2464026207
889,220748.64272090563
4774,128730.85178421954
13890,175953.1597987294
15431,144363.46670218484
8726,335377.38525813725
10373,143988.69782834614
6413,176365.56412948624
9761,134063.95180329736
15864,167822.5387758136
6147,134947.32762369493
3384,252490.527314284
320,235662.59873193342
8006,186538.04072168664
14395,188683.67512137568
14976,112851.35820253029
12185,218434.81304835973
4779,124019.35141148316
8551,169985.21800953947
9025,324435.45670110075
10616,218089.80759976467
7475,108476.91206721212
6341,333380.70559125865
14163,144953.19754051117
2211,195171.74653867754
10532,269744.0672464024
14338,135288.50506554917
831,177259.80267399002
3382,177961.6376962196
9209,260071.193575673
7188,217067.46731469725
7197,217456.4190454505
11270,158795.29255910442
15918,111118.90204979312
6937,496969.3033790449
6178,175307.05244255674
10668,131245.27080127594
1413,284861.14454642456
6884,323256.8252472361
8266,202872.98914428576
14019,184405.07434807823
16764,145099.91923411854
15306,183929.46981935922
3740,268979.3832880106
5298,182414.37630548506
8319,180116.03504961636
4229,181528.29787148233
13429,194109.67347812554
1753,289358.70326882845
860,248685.76803654115
14219,153535.69157074075
12113,199976.14157218233
11309,138159.87740663663
9930,195388.81118826848
10570,203003.9361448227
2839,163295.6040730773
6699,129067.06194936814
16647,118877.05229376236
5325,241723.43790696078
13733,165782.96662018387
7818,277336.8500152789
12505,232634.14614412942
9489,189274.35230229644
10106,182297.9516565733
7864,196457.79908988575
5134,228410.14519294022
11859,157297.88572518536
7440,351189.0214869982
1525,323389.95818016963
7339,180489.62339916927
8,322325.1349108277
3248,116909.50053847417
8995,235967.22269802113
15178,70755.18365919129
8594,164334.0587933042
15770,247696.24744355195
15859,330283.43106403254
1735,330041.3382685766
11410,496979.50746875256
16397,156940.1554550113
3572,144439.256276207
5501,118146.8509546407
969,189473.43883164861
6977,425420.1364234145
1233,174093.1143447389
4258,162000.7967536614
90,262661.6140728985
16650,187310.92557360703
197,115888.04442528945
12514,266483.44666548976
4367,191445.17176794456
3199,195841.30273746225
5600,192169.83651610074
11641,170266.990682073
14609,123044.07424353098
12775,176739.19119594392
14240,168543.35733896022
7933,192207.02030138724
6945,364752.79823268636
14006,207635.3683339051
6320,278608.97307268076
12061,182916.7401250312
16369,214326.95674134704
16354,374128.1967130195
3970,319660.86178633
1048,201956.63118290197
3639,214360.41519971294
14448,243464.97150614962
2812,318917.4031681264
3932,153461.99177424144
14875,274432.3474115113
8883,115987.00591799343
7622,274705.19492754614
7252,125373.79186797472
9751,174460.579735732
2378,202426.53217984273
6816,240285.47534598727
15358,196029.85222639717
7843,149064.85015736715
10448,409905.6851678299
7840,302030.43049838656
8880,255920.9478376678
12551,310430.56040341523
15470,207742.52577874644
16207,219952.66615076925
12123,127636.52122426679
15247,264264.3451383484
7481,202907.99099779103
16171,330752.49860104406
7461,328021.2292572667
902,240726.17618344276
13094,171574.34593209255
11584,222831.7614424366
4462,214244.22242690393
15576,144936.3399644184
16606,255819.20342862536
5427,327646.10246791824
7725,180372.6593445823
5409,175095.44308681335
12579,128460.30766045352
12013,246747.1528261701
11321,227298.97177235514
9932,152651.13255461023
591,167586.86934335495
10357,208799.4187688402
3336,249929.892381327
13,174432.76587826258
4809,215126.52497907032
7555,201051.77900143756
15172,385516.73470680264
6989,166617.49331923397
4707,172506.8324056678
2046,228199.4467863449
6495,125762.4135091844
3873,184495.07832216407
7061,200699.46924166582
12112,218801.76305040624
8917,339781.7196637142
7735,153845.186832171
16442,213845.87547762383
4244,158869.8153830446
3747,345283.42506949924
11086,180218.68456900664
10080,217334.73009186445
15057,240648.67150790826
1331,203826.7007778281
8891,168946.70391119213
13411,221877.8461367702
16730,241582.9275382284
2267,207421.83523759042
3022,175393.57865278967
11190,213813.95055213867
11857,189873.97185963014
9318,178118.74953509422
16512,173717.40413785327
2053,236684.18955832496
13707,137975.05997428737
12143,157503.8186540452
14080,160169.08580588226
6130,178952.8161775828
7936,87446.5662761022
10101,180462.4280376377
5663,193311.90843597267
14811,129302.13265475346
1366,204255.11782916763
908,201463.78258451723
2953,125579.728195761
14629,143591.72004597544
15096,389659.5728003177
2115,184313.53314909787
11770,169698.99077340472
12701,187149.64769779562
14584,140270.5518608449
1893,421113.09519701207
9501,518156.74520625104
2138,117242.96483179842
9346,203440.9678179005
15960,336905.16525685217
8230,158956.52445959693
13843,220715.180511029
13810,201232.31241998466
15650,180609.6279733274
9974,153791.37203567542
12200,210715.28579852858
538,190907.55805833594
5334,208017.5351656389
14823,120677.22843133025
4817,176102.4630927754
9041,176474.22928062818
4359,267616.0485278011
4852,285507.3731665236
10141,143584.0660119495
1503,190266.2027024267
16256,386652.5633307047
683,107435.82281859701
14382,185823.9628742528
7248,204208.1005971369
1200,170314.54804704463
3563,172221.8419657135
3681,418059.8232246658
3053,257428.44494799356
4099,210032.9242958674
807,121238.84155500769
4658,328971.4754594436
3535,187653.08158163904
12548,169158.184104043
10488,194711.30964260077
5851,171413.60713728238
13736,206311.02828548668
875,155668.6155236735
14449,158838.1080944485
3958,336483.40772992425
10727,178412.60150972204
11296,127123.79650260128
13646,230244.88667202936
9599,227848.89215042364
7135,263175.8245590514
5943,322390.4326839385
2695,267532.31854833395
6766,233130.89746358915
5630,184384.5584245521
13586,203873.66713863888
3507,439391.0716258362
10014,144286.1500410269
459,251695.9961521428
3582,219470.38013673577
8560,269125.7362720829
3372,184221.67578749283
13109,246156.16149613514
8160,235341.9567445826
10706,213223.3364249533
9104,340287.84627815365
2870,202904.64905828546
13712,178170.157115253
13924,133603.6143372539
798,252097.69451388085
9750,394214.7875636595
16248,323252.30524571857
3170,180527.37300173903
12700,223887.8114059805
10601,150318.2710618315
514,175859.91448519894
4010,289310.86923014664
8124,158271.04705256343
10800,173844.4103178607
13628,199648.3670991523
11637,144267.93487230662
781,168443.4548925753
16156,192461.87147228327
12618,252995.48854377418
9766,187768.3411550276
15987,261125.85780042465
11051,302890.01882313204
7673,210303.03466329922
1245,302774.2849430253
2443,156791.96066808212
7413,86597.42906218351
310,162047.8491670199
10921,224552.58392848427
8709,98974.70284705333
12404,333511.1871219415
14986,215385.22245712593
10714,322688.30869805376
14286,207357.9756448085
13828,324125.3585231682
8926,392446.4137010115
12233,176880.1879337626
3913,210609.54735672416
5221,208304.75300251023
14965,84738.15840399243
862,187132.65723216214
13907,128684.25075502072
5418,182851.97297237
2045,191569.35072223566
13321,187962.81953917228
2762,285393.63128571294
13888,156265.8468969467
14962,149476.58914667444
13305,372535.3248783575
8487,221411.63813084748
7146,176895.77635422276
1134,181512.08594997172
15092,341111.01958791434
13760,233722.7691014569
11958,430787.37591721624
3177,178739.22307067178
11350,188780.00708344966
1524,111749.70007959778
5527,214172.69013383103
2872,179957.35859040104
8602,329121.3071265981
3067,315416.37327756337
10435,222058.13160514567
11222,213362.50979002967
8700,162378.49792225394
10961,224938.71057499608
14305,201047.87275451593
8362,266787.87004385807
4979,159778.52773299496
7180,345509.60830417194
5763,115761.86744044522
2192,187717.6823705063
13581,174405.70559285453
10720,153028.07908069072
1358,232473.84148369954
13366,379395.2553139764
13539,350476.25266060163
12849,215633.7715688408
6794,185477.469854934
525,485605.06528318994
12223,361574.7896241796
16271,129491.48404121456
5818,128714.74357548157
16588,270557.81843369565
8981,128456.87296415279
16476,125037.73546667509
14663,171793.6238534814
3,144435.7750248153
6615,135333.6527020558
12215,270864.2993859749
304,266157.8358803779
13634,248565.19651804506
9208,202110.84050383233
2175,170785.6966219194
250,227022.1968226014
6045,192362.93659089753
10516,175474.29082724394
1852,478844.53483873786
1573,180054.53123665001
15079,167689.63872557675
5500,184951.96120928877
15775,174231.68839274524
3198,164454.64716170222
6718,200013.5592706533
4149,175456.40890609226
9627,283014.34580888087
7595,265608.8108687829
4538,193351.27804024413
3555,209867.14122543272
10483,367305.40238068654
8834,172413.94851652448
16412,172235.96214960984
6449,145821.6110338564
2767,183833.94102195255
11498,172812.04445593196
16472,144782.63145846894
178,296059.96814813936
10948,209088.42184611672
13313,324385.00685783604
8065,137964.1867303616
102,151598.54847552883
14428,173681.0132232343
11973,132398.10172504655
6663,179791.43848325583
15989,130165.9205684975
10955,478936.23921282025
11772,140403.7712341426
11364,242221.64034841597
7082,176242.3853597083
7749,346074.12442080927
6428,133789.24616787033
6869,112856.27543472471
295,177116.8326533177
12266,253946.01522191087
11129,186890.61917262955
826,300530.477598075
3262,242661.71160256644
15641,323683.730663297
1662,449404.7243229751
10926,216570.34095209982
10232,220771.0537091082
6376,179156.69911702315
7817,188439.11280403216
354,206637.37624595425
10076,183786.12008861898
11379,339196.46048352105
10184,128517.28600894364
4696,365278.7065517643
13562,498817.0148460239
5436,193519.13025270525
13196,111502.86597742607
14939,224423.20760668485
14004,188718.41314047005
5916,178933.84906683877
7229,177174.81615582286
9143,154213.9194007722
3440,195209.17708793594
319,172930.68827971548
11683,235862.6452151445
12647,237250.73721719696
12788,164620.52728426037
13662,247419.484839908
423,274557.43223137286
5222,226832.96999626458
9242,194902.9933586513
2641,183121.22123371006
4855,142917.82009512483
5360,164011.02042496667
9799,171788.26970763743
5526,259923.5826685052
10309,177800.09913843827
2144,282852.680233929
7191,192238.44971302137
6732,163694.16524867865
14789,151086.04736756286
13525,152834.76318896108
4066,369287.816858352
16422,208084.38410569113
14890,194378.28243871577
2922,197987.0088393836
3601,128514.96564847034
13416,124100.7329029833
14363,180333.38895438646
9496,277446.41776403645
7115,321777.6923766093
8615,166443.03297160522
5218,83324.09761660466
9493,202842.1788989087
10623,181585.40505977356
2272,147184.15546604246
3352,286687.05751659774
84,189845.18281512937
8086,128651.67891435312
2595,201950.44713660597
3531,159727.01083334917
7460,280873.2249590052
9214,266899.5177887915
2790,276903.7054877494
10548,236745.09500091348
9218,198427.60585227815
7435,176228.14575728375
15780,181494.6698137373
7640,212357.78732348947
6223,205148.88503552703
3425,116975.5907413396
10582,145689.22912409302
702,239612.8685303514
2111,178671.12376167116
11730,193098.61630096936
9865,251467.7322929734
16478,336278.0169722737
1885,212487.85711162514
3956,337090.8324231021
16735,117587.52479136057
15264,218711.85896032158
15971,173946.4904243104
5584,208676.7741189132
15242,180822.8780608906
14358,175405.09165249983
11300,210550.64677129174
5446,185497.02800418102
3934,195562.94954361077
6610,177670.45565222393
10164,254169.34567706808
4646,183378.89626311907
13304,207361.2546907799
1985,206301.4461500312
4746,144160.6242154565
7963,202106.30885698448
14083,275767.98799644486
13140,287979.42813492584
15023,247637.1788315563
13093,241599.74821627483
7160,174543.49578599047
7407,181056.72691361848
16056,180599.8803684494
751,460034.11113580735
6179,110563.56519391875
9137,270143.33835535933
10992,250294.15082138727
5744,389468.7257942983
10884,176091.88567256954
12858,311798.9590356493
13005,296714.88061566063
16714,192189.2669305231
1419,246288.78369006488
6064,198726.2798941888
3771,196372.41129928557
5945,437698.52126692183
8453,70402.60972312122
3806,152888.15254031387
16748,251420.91971776134
11380,215622.76911458845
3107,195690.1515498941
12003,202067.3653623421
14567,262610.54299028823
1079,200168.36495680225
11705,139108.56285551115
7814,185736.5650578339
10174,167821.83755769965
5514,240052.1975350124
5265,243998.84711143654
10520,378207.31962250377
13195,213256.94561004196
14601,336130.0339997529
6012,172980.83535686953
13079,181173.71179590348
9009,132885.73765278514
3122,180709.9163170229
5470,241520.9525924346
4840,167196.94527920612
6270,260313.555515019
9158,108360.51556032752
10120,121430.56638300288
10672,320249.02665001724
4573,151156.3023103174
12118,314767.4438296603
7447,128286.55695520295
2171,206521.28836684598
6126,400709.1312696491
2836,175051.4994448078
1457,246411.0750727385
11165,221091.8407569078
5923,181142.8382662302
1813,231520.63209866692
3492,246327.56973896603
1917,223557.76038206878
965,295471.1509604681
15795,150946.83920438375
821,202102.0371345447
4568,210042.88917415688
9078,238802.71010948555
11371,127425.0737134233
5149,195715.85663242478
281,201702.53525185827
1918,236800.96114010483
776,146368.1992981743
210,214755.25978339906
10782,178267.74299959125
9653,177945.23530651096
9372,172015.35134504622
5868,174467.10347521363
6176,144530.85496994396
3969,137345.72132963655
7427,159212.8017116746
8544,476428.1688128635
5219,253922.02701168135
16488,132061.84990830696
5855,256373.06307380056
15920,122530.11168293178
4393,447251.24749876815
5770,183685.72172964906
2900,150185.72777589384
8622,84255.40792662172
11610,267348.7566264837
10969,124292.10938361012
11029,123492.09762799648
6193,303945.12685285084
14087,437782.26364779705
13623,170715.43104459968
16689,165600.15520801497
1027,239143.00985596483
949,152438.04752186014
672,127173.21743840973
13832,138785.75913677338
2471,202126.78094236308
8728,275576.12875104987
7742,237100.975053655
2698,240538.4482416044
9084,169458.73393504604
6075,284525.0730026816
2874,180824.78827066135
13119,161330.70877310843
5010,206604.5498597347
1284,175704.65953735524
1151,174165.83572110007
5110,316963.34764986334
11386,155844.3845174438
8019,192917.8059635809
2859,129498.3365356788
16110,178197.36639484225
16027,247040.52133595885
14902,178512.47779628757
14301,223147.4548799257
2451,222025.69293792563
13596,142211.20402252034
1464,124969.07273772528
7927,405807.8374847497
9638,210356.4734381667
8009,325739.27735305036
11903,154103.50933313445
9243,116292.25120142693
547,172572.46692734244
5511,132161.41647279513
11247,182598.3819767688
15928,345297.5438010067
3434,222685.7272000899
7614,126471.70346534751
1380,192126.02107087764
2770,135536.59155898617
111,185291.14962567858
5994,138573.8306248285
12341,199407.41240864882
2787,267780.0058718028
14410,280551.70836674696
15983,129253.24429564143
14876,190044.96468885808
653,165325.71443610036
2174,228613.74117999067
2575,305885.47898511635
7976,167765.99321608298
5812,326106.1621201713
13589,331395.9855374168
9122,144255.15480269876
8159,442519.0108531476
8754,297092.09096565575
9321,227307.54861515565
13535,179634.82121487212
2083,169612.8019409108
2689,303717.82604004367
2248,235549.57398063442
11649,166690.52344167646
11045,354725.29125761957
1276,99898.68454228138
5962,155569.53458207136
13012,168561.97832998188
4642,182073.23074424427
179,173131.92800985996
15347,441656.4873559135
3339,156474.79878155023
